OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9
5.14,,4.54,
5.1,,4.9,
4.95,4.5,4.6,
,,,7.03
,4.9,5.0,
,,4.6,5.25
,5.29,,
5.96,,,
,4.78,4.75,
,,5.4,
4.4,,,
,,4.51,6.06
4.8,,,4.6
4.9,6.6,4.9,
5.24,5.5,,5.08
,,5.6,5.1
5.3,,,
,,6.62,
5.06,,,
4.5,,,
4.6,5.0,,4.4
5.1899999999999995,,,5.66
,6.1,5.5,
,,,6.1
4.22,,,5.21
5.3,,,
,8.2,,5.1
5.5,,,
5.0,4.9,5.0,4.9
5.400000000000001,,5.5,
,,5.0,
5.7,,,
6.0,5.57,5.62,5.25
6.29,,,
,,,5.7
7.19,,,
,5.6,4.7,
7.43,,,
5.2,,,
4.7,5.4,,
4.78,,5.09,5.42
,4.75,,
,,5.616666666666667,
6.42,,,
4.72,,,
,5.1,,
5.35,,,
4.96,,,
5.6,,,
,,,4.85
5.92,,,
,,,5.65
,,4.5,
4.8,5.0,,4.75
5.7,4.4,,
5.5,5.3,4.8,4.7
5.5,5.9,,
5.15,5.35,,
5.900000000000001,4.9,,5.3
4.5,,,
4.97,4.3,4.3,4.65
,,,6.75
,,,
,,5.7,
,,,
,,4.9,
4.52,,,
5.5,,,
5.0,5.4,5.2,5.0
4.4,5.9,,6.2
4.6,5.55,,5.45
,,,
5.6,,,5.45
,,4.3,5.54
,5.5,,
4.4,,,
6.3,,,
4.55,5.2,4.9,4.9
8.74,,,
5.58,,,
5.900000000000001,6.9,5.1,
5.0,6.1,,
,,,
,5.6,,
7.0,,,5.33
,5.9,,
,5.4,,
5.8,,,
4.8,,,
4.5,,,
5.0,,,
,,,
5.5,,,5.2
4.85,4.6,,5.05
5.77,,,
,,6.08,
4.8,5.45,,
4.77,,,
4.4,,,
4.8,,,
4.4,4.9,,
,5.6,,
5.25,4.4,4.82,5.36
,,5.85,
,4.85,,
,4.7,,5.1
6.38,,,
,,,
5.5,,,
5.4,,,
,,,5.0
6.09,,,
4.9,,,
5.8,,,
4.9,,,
,5.0,,
,,5.27,
5.65,4.6,,5.5
5.32,,,
5.42,,,
4.85,5.35,,
5.17,,5.03,4.88
,4.85,,5.45
5.19,,,
4.82,,,
4.85,,4.95,
,6.24,,5.11
5.3,,5.4,4.9
,4.9,4.7,
4.8,,5.0,8.0
6.89,,,
,,,5.85
,,,
5.2,,5.1,5.4
6.0,5.7,,4.4
5.3,,,
5.9,,,
,5.8,,4.9
4.95,4.55,,4.85
,5.6,,
,,6.4,
6.0,4.8,4.4,
5.3,,,
4.6,5.0,,4.6
,,4.43,
6.79,,,
5.3,,,5.3
5.400000000000001,,,5.6
4.8,4.75,,
,,5.38,
,,,
5.95,4.8,5.1,
5.6,,,
,5.5,6.3,5.1
5.2,6.0,,
,4.6,,5.0
5.359999999999999,,,5.25
,7.0,,
,4.8,,
5.45,,5.45,5.2
4.96,,4.14,4.37
5.35,5.25,5.9,
,,,5.65
5.0,,4.84,
5.400000000000001,,5.5,
4.5,,,
,5.75,,
,6.1,,
5.62,,,
5.0,,,6.36
5.1,7.1,4.6,
5.37,6.7,,5.27
,4.9,4.85,5.45
4.6,,,
5.35,,5.5,5.7
5.400000000000001,,,
5.05,4.5,,
,5.9,5.4,
5.2,,,
,,5.4,
4.6,,,
5.3,,,
5.0,4.95,,
4.5,5.0,,
,6.0,7.1,
5.15,,,
6.19,,,
5.5,,5.6,
5.3,,,
5.5,5.45,4.4,4.95
6.6,,,
,,,4.92
,,5.9,
5.8,,,5.3
4.9,6.1,,4.9
,5.6,4.55,5.3
5.8,,,
,5.3,5.9,5.3
4.85,,4.9,4.95
,,,
6.1,5.35,6.1,6.9
,4.85,,5.0
,7.1,5.7,
5.92,,,
6.72,,5.19,4.87
4.8,,4.4,5.1
5.35,4.6,,5.3
,,,
,4.85,,4.8
4.8,5.35,,
,,,5.01
5.95,4.95,6.4,4.9
4.9,,,
4.87,,,
7.8,,,
4.54,,,
5.5,5.8,5.5,6.2
5.4,4.95,,5.55
5.400000000000001,,,
4.45,4.85,,4.65
4.8,4.8,,4.6
5.16,,,
,,,4.9
5.0,,,
5.4,,,
,5.5,,
6.1,,,
,,,4.57
4.77,,5.72,
4.55,,,4.9
,6.85,,
4.8,6.9,,
,4.75,4.5,4.75
5.400000000000001,5.4,6.1,
5.42,,,
5.25,,,5.75
5.35,,6.5,
,,4.5,5.1
4.79,,,4.65
4.96,4.23,,5.18
4.75,,,
,,6.0,
,4.9,4.5,5.0
,,5.0,5.3
4.52,,,
,,,5.05
5.55,,,
5.05,5.6,4.6,5.2
6.0,,,
6.0,5.9,,5.0
4.9,4.85,,5.0
,5.6,,4.7
4.85,5.9,,5.45
4.86,,,4.09
6.0,7.5,5.1,
4.8,4.8,7.2,
7.21,,,
,5.05,,
,,,5.0
6.51,,,
4.75,,5.85,5.85
,,7.72,
,,,4.64
,5.4,,
,5.1,,
4.8,,,7.6
4.89,,,
5.39,,,
4.8,4.51,,4.17
,5.45,,5.65
5.35,,,
,6.64,,
5.1,6.6,,5.95
4.98,,,4.84
,4.55,,4.65
5.1,,5.15,4.8
5.7,,,
5.8,6.05,5.1,5.3
5.8,,,
5.45,,,4.75
4.5,4.8,,
5.95,,,4.4
4.5,4.9,,
5.6,,,
,5.6,,5.25
,,4.92,
5.5,4.5,,
,,4.81,
5.1,,,
5.7,5.8,5.1,5.8
4.9,,4.7,4.9
,,,5.33
,,6.36,
5.5,5.8,5.0,
,,,5.75
5.02,,,
,5.9,,
,,,
,,,
4.8,,,4.65
4.95,4.65,4.7,5.6
4.7,,,
4.785,,,
5.0,4.85,,4.75
4.46,,4.4,5.7
5.0,,,
,5.9,,
,,6.77,
,,6.0,
5.2,,,
5.5,6.7,5.0,5.5
,4.8,,
5.5,,,5.1
,,7.3,
,7.0,,
5.45,4.8,,
4.9,4.8,4.8,4.9
5.72,,4.96,5.82
6.35,,,
4.75,5.9,5.0,4.7
,6.1,5.9,
,4.8,,
4.8,4.8,,
5.6499999999999995,,,5.550000000000001
4.89,5.4,5.35,4.8
7.31,,,
,4.7,,6.2
,,,6.9
,4.65,,
4.6,,,
6.52,,,
5.45,,,6.05
,,,
5.7,,6.2,
,5.45,,5.7
8.26,,,
4.5,,,
4.9,,,
,,5.5,
4.9,,5.3,
5.0,6.2,,5.5
5.5,7.1,4.7,6.3
5.16,,,
,5.7,4.5,
,,,
,,6.66,
4.8,,5.5,
4.6,5.05,,5.45
,5.1,,
5.4,,,4.65
4.7,,,
4.8,,,
5.2,5.4,,
,,,5.6
,,4.77,5.1
,6.04,,
,5.0,,
6.08,6.6,,
,,,
,,,5.9
,,4.75,
,,,
4.8,4.8,,4.5
5.1499999999999995,,4.95,
5.6,,,4.75
,5.6,,5.0
5.1,4.8,4.4,
,,6.77,
5.23,,,
4.95,,,
6.03,,,
,,,4.5
,,,
4.8,,,
4.9,,,
4.7,,4.8,5.15
5.46,,5.14,
,5.3,,
4.7,4.95,4.65,4.6
5.17,,,4.84
6.5,,6.28,5.26
,,,6.52
,4.9,4.8999999999999995,
4.95,5.8,,5.4
5.400000000000001,,5.4,
,5.9,5.6,5.15
5.0,,,
5.3,4.4,5.0,
,5.7,,4.55
4.66,4.12,4.96,4.22
5.9,,,
4.8,4.8,4.5,4.9
4.46,4.46,,4.46
6.19,,,
,5.0,,4.5
4.64,,,
,,5.0,
4.9,4.9,,5.45
4.6,6.1,,5.1
5.0,,,
4.8,5.05,,
4.5,,,5.5
,,5.48,
4.9,,,
5.33,,,
,,,5.15
,5.6,,
,7.15,,
5.59,,,
4.6,,,
,,4.85,
,,,5.1
5.7,4.85,5.2,5.2
,6.84,4.96,
6.57,5.29,6.09,
5.04,,,
4.09,,4.01,4.21
,5.0,4.9,4.9
4.5,,,
5.8,,,
,5.48,,
5.599999999999999,4.6,,6.1
5.68,,,
,,,
4.8,4.9,,
,,8.0,
5.44,,,
5.279999999999999,,,
5.14,,,4.22
,,,
4.85,4.85,6.75,
5.52,,,
,,5.0,
4.7,5.65,,
5.15,4.8,5.45,4.85
5.900000000000001,4.9,,4.7
4.21,,,4.01
5.1,4.9,4.9,5.0
,5.5,,
,5.9,,
6.2,6.0,,5.1
4.95,,4.9,
5.09,,,
,,,4.2
4.22,,,
,,,
4.8,,,
,5.5,,5.05
4.85,4.9,5.8,
5.15,,4.85,4.4
,5.1,,
,6.13,,
5.1,4.5,5.1,
4.9,5.15,5.1,
5.5,,,5.6
4.7,,,
,,5.4,
4.4,,,5.4
,,,6.0
4.7,4.9,,
5.28,,,
6.17,,,
4.8,4.6,,
,,6.3,
,,,6.7
5.15,5.1,5.2,4.8
,5.75,,
,,,5.4
,,,5.07
6.15,,,
,6.4,,
4.58,,,
4.89,,,
7.8,,,
4.8,5.8,4.9,
4.65,4.85,,
,,4.6,
,5.6,,4.85
6.26,,,
5.72,,,
5.72,,,5.66
,,5.4,
5.4,,5.3,6.9
5.85,,,4.85
5.4,,,
,4.8,,5.6
4.55,5.3,4.6,5.05
,4.75,,
6.14,4.97,5.04,5.63
4.8,,,
4.79,,,
4.55,4.6,,4.75
5.8,,4.84,5.68
,,5.39,
5.9,6.5,,
,,5.0,
,,,4.72
,5.05,,5.05
6.75,,,
5.1,5.5,,
5.45,5.4,,5.3
4.5,4.7,7.4,
5.3,4.9,4.4,5.4
5.35,,,4.45
,4.9,5.5,4.75
4.7,5.4,,4.4
4.8,7.15,4.55,6.55
4.9,,,
,4.5,,4.75
6.03,,,
4.6,4.4,4.9,
,5.8,,4.95
5.400000000000001,,,
5.400000000000001,,,
,5.2,,
4.9,4.8,5.0,4.9
4.720000000000001,4.42,4.66,5.06
5.0,5.1,4.7,5.1
,5.0,,
,4.3,5.4,5.5
5.2,,,
,,,
,5.2,4.4,5.5
5.2,5.15,5.4,5.1
4.55,5.4,4.5,4.85
4.62,,,
7.16,,,
5.599999999999999,,5.0,
,5.3,,
,4.9,,5.0
4.8,4.8,,5.1
,,,
,,,
4.7,,,
4.65,,,
5.45,5.9,,5.0
5.400000000000001,4.9,4.8,4.6
,,,6.47
,5.28,,
,,5.7,
,6.6,4.4,
5.35,,,6.0
4.8,,,
5.5,,,4.6
,,,4.3
4.55,,,
5.3,,,
8.77,,,
,,6.22,
4.9,6.0,,5.2
,,5.25,
,,,4.95
5.45,,5.1,
,6.83,,
,4.5,,
,,5.8,
,,,
4.8,4.6,4.6,4.8
5.3,,,4.8
4.55,,,
5.28,,5.72,
,,5.0,4.8
5.35,5.7,,5.31
4.9,4.55,,4.65
5.15,5.6,,
5.3,,,
4.6,5.55,4.75,4.75
,,,5.92
,,,6.0
5.2,5.7,,6.9
5.400000000000001,4.5,4.7,
4.44,,4.71,
5.2,4.5,4.733333333333333,6.466666666666666
4.5,5.03,5.75,
,5.89,,
4.6,,,4.9
,6.64,,
5.400000000000001,5.5,,5.5
4.54,,4.31,4.43
5.1,6.0,,
5.0,5.5,4.4,
,4.9,,4.9
4.75,,,4.8
4.9,6.1,5.0,
,4.4,4.7,4.9
,,4.7,4.4
4.7,4.4,5.0,
4.9,5.5,,5.35
5.7,,,
,,,5.22
4.6,,,
5.58,,,
4.89,,,4.77
4.8,4.8,4.7,4.7
4.6,,,
8.2,,,
4.9,5.3,4.4,5.0
5.0,,,
,4.6,,
5.15,5.6,,
5.4,,5.5,
,5.2,6.0,4.7
4.85,,,
,5.0,,5.2
,,5.74,
5.35,5.45,4.8,4.95
,5.48,,
,,7.1,
4.9,,,
5.7,,,
4.75,,,
,,,5.1
4.65,,,
4.6,4.9,,4.85
4.95,4.7,,5.25
4.45,4.8,5.35,5.05
4.82,,,
,4.8,,
5.2,4.7,,
4.9,4.9,,
4.75,5.25,,4.95
,5.6,,
4.72,,,
,,,4.64
,6.6,,
6.65,,,
5.47,,,
4.8,,,
,,,5.82
,,,4.6
5.19,,,
5.0,4.8,,
6.0,,5.3,5.3
5.3,5.48,5.34,
5.2,6.1,4.4,
5.0,5.0,,5.5
,,,
4.4,5.6,,
,6.7,5.3,
5.8,,,
4.2,,,
,6.2,,
5.609999999999999,,,
4.9,5.7,5.9,
,4.8,5.2,4.5
4.84,,,5.359999999999999
4.35,,,
,,4.85,
4.96,5.33,5.09,
,,4.9,
5.1,,6.0,4.4
7.43,,,
,,,
4.8,4.8,,
5.1,,,
,5.6,,5.2
4.8,,,5.85
4.5,,,
,,,5.21
4.7,,,
4.8,,,
4.9,7.229574468085107,4.9,5.1
,,5.58,
5.57,,,
4.7,6.4,,5.13
5.1,,5.5,
,4.9,5.5,
5.52,,,6.43
5.5,5.7,,4.75
5.1,,,
,6.4,,5.6
,,4.96,4.82
4.5,5.2,,
4.85,,,
6.45,7.35,6.2,7.85
5.24,,,4.4
4.6,,,
5.55,4.95,5.45,7.0
4.503333333333333,,,4.41
5.3,5.35,4.55,5.05
,,5.4,
,,4.5,
6.8,,4.05,4.44
,5.2,,
4.4,,,
4.75,7.2,,
4.9,,,5.65
5.5,5.4,8.6,5.6
,,6.7,
4.6,,,
4.5,5.5,5.5,5.2
,,,
,,5.13,
,5.8,,
,,,
5.1,,,
5.0,4.8,,5.3
,,,5.06
6.1,,,
4.9,4.95,5.0,5.65
,5.6,,5.1
4.8,,,
,5.949999999999999,6.25,
,,5.03,5.95
4.6,6.0,,
4.94,,,6.24
4.95,,,5.6
5.2,,,
6.400000000000001,5.0,4.9,
4.85,4.6,4.8,4.8
7.0,5.3,4.7,
,,,
4.8,5.3,,
,6.35,,7.1
4.6,4.9,4.5,
5.5,,,
5.82,,5.77,6.2
,4.6,,5.0
,,,
,,,5.0
5.1,,,
,6.1,,
,5.5,5.4,5.9
4.645,,4.88,
4.6,,,
,,4.55,5.6
5.08,,,
5.35,4.55,,
5.15,4.85,4.8,5.45
