OPENADMET_LOGAC50_cyp2j2,OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9,OPENADMET_LOGAC50_ahr
,4.6,5.1,,,,
,4.6,,,,,
,,6.15,,,5.6,
,5.3,5.1,,5.65,5.45,
,4.65,4.6,,4.6,4.9,
,6.2,4.9,,4.5,,
,4.6,,,,,
,,4.6,,4.8,,
,,5.5,,,6.3,
,4.7,,,,,
,5.3,6.3,,,,
,4.77,,,5.02,,
,,,,,4.58,
,4.4,,,,,
,5.1,4.8,,,,
,,4.5,,,,
,,4.6,,,7.4,
,5.55,5.3,,,5.25,
,4.7,,,,,
,,5.3,,,,
,6.7,,,5.5,5.4,
,5.4,,,5.1,,
,4.55,5.45,,,5.7,
,,,,5.23,4.73,
,,,5.04,,,
,,,,5.19,,
,,5.2,,,6.05,
,4.52,,,,4.39,
,4.96,,,,,
,5.3,,,4.85,5.4,
,4.6,4.7,,4.7,4.4,
,4.7,5.1,4.57,5.03,4.9,
,,5.4,,,,
,4.8,,,,5.15,
,,,,4.9,4.9,
,,4.89,,,,
,4.56,5.82,,5.17,4.38,
,5.4,,,,,
,,,,,4.52,
,4.98,,,,,
,,5.5,,,,
,5.0,,,,,
,4.5,5.8,,,5.0,
,,5.7,,4.4,,
,4.4,5.5,,,,
,5.21,,,,,
,5.5,,,,5.45,
,,,,6.0,,
,5.8,,,,,
,,,,5.0,,
,4.9,5.3,,,5.7,
,5.475,,,,,
,,,,,5.26,
,5.22,,,,,
,,4.5,,,,
,5.5,,,,,
,,,,5.24,,
,4.9,5.7,,,,
,6.52,,,5.35,6.52,
,,,,,7.0,
,,,,6.8,,
,,5.06,,,,
,5.1,5.55,,,4.7,
,4.43,,,,4.4,
,,5.2,,,,
,5.3,,,,,
,5.07,,,,,
,6.06,,,,,
,,,,,5.74,
,4.5,,,,,
,5.89,,,,,
,,,,,4.64,
,5.96,,,,,
,,,,5.16,,
,5.66,,,,,
,5.0,5.2,,,5.4,
,5.5,6.7,,,,
,7.58,,,,,
,5.3,,,,,
,4.43,,,,,
,,,,4.95,,
,,,,,,5.58
,,,,4.7,,
,4.3,6.34,,4.3,4.3,
,4.9,,,5.0,4.6,
,,4.8,,,,
,5.0,,,,5.1,
,,5.45,,,,
,5.400000000000001,,,5.5,,
,,,,,5.2,
,,,,,,5.26
,,5.6,,,,
,6.599999999999999,5.8,,,,
,4.95,4.85,,,,
,6.5,6.1,,5.3,5.5,
,,5.5,,,4.4,
,5.3,4.7,,,5.2,
,,4.95,,,,
,6.05,5.1,,,6.3,
4.7,,,,,4.663333333333333,
,,,6.13,,,
,5.8,4.5,,5.3,,
,,,,,5.5,
,5.44,,,,,
,6.05,5.7,,5.7,5.0,
,5.1,4.6,,,4.5,
,4.7,,,,,
,,4.8,,,5.4,
,5.5,,,,,
,4.9,5.8,,,,
,4.4,,,,,
,,,,,6.0,
,,4.8,,,,
,,5.36,,,,
,5.3,5.0,,,,
,4.6,,,,,
,5.6,,,,,
,,6.0,,,,
,5.18,,,,,
,,,,5.46,,
,,,,,4.98,
,4.4,,,,,
,4.6,4.9,,,4.8,
,,,,6.0,,
,6.975,,,,,
,5.5,,,,,
,,,,5.96,,
,,5.4,,4.5,5.0,
,5.1,,,,,
,4.44,,,,,
,4.4,,,,,
,5.2,,,,,
,4.8,,,,5.4,
,4.13,,,4.2,4.14,
,5.400000000000001,,,,,
,5.43,,,,5.46,
,6.15,7.35,,7.4,7.35,
,4.13,4.43,,,4.42,
,5.400000000000001,6.5,,5.0,5.8,
,5.1,,,,4.92,
,4.76,,,,,
,,5.5,,,,
,5.3,,,6.1,5.4,
,,,,,4.74,
,,5.65,,6.4,4.75,
,5.9,6.1,,,4.85,
,4.85,,,5.85,,
,5.77,,,,5.46,
,6.25,6.55,,7.0,6.45,
,,,,,4.95,
,4.4,,,,,
,4.94,,,,,
,4.6,,,,,
,,,,,5.09,
,5.75,,,5.24,,
,,,,,5.5,
,,,,6.51,,
,,,5.89,,,
,4.8,,,,,
,,,,,4.4,
,4.545,,,,5.19,
,5.62,,,,,
,,,,,4.95,
,,6.05,,4.95,4.85,
,4.9,,,,,
,,4.75,,,4.85,
,5.75,,,,,
,,4.7,,,4.7,
,,,,,4.52,
,4.7,,,,,
,4.9,6.5,,4.9,,
,,4.65,,,4.6,
,,4.4,,5.1,4.8,
,6.400000000000001,5.6,,5.4,5.9,
,,5.3,,,5.6,
,5.5,6.0,,4.9,,
,5.05,,,,,
,,,,7.0,,
,5.400000000000001,,,5.3,6.6,
,5.48,,,,,
,5.64,,,,4.85,
,,5.65,,,5.55,
,4.24,,,,,
,5.8,,,,,
,5.2,5.1,,4.95,5.55,
,,4.4,,,,
,4.85,6.25,,6.2,5.0,
,5.0,4.8,,,,
,4.95,5.05,,,,
,5.400000000000001,,,,,
6.6,5.1,,,,4.58,
,5.2,,,,5.5,
,,,,,5.2,
,,,,8.1,,
,,,,,4.44,
,,6.0,,,6.16,
,5.5,5.3,,,6.0,
,,,,5.14,,
,,,,,,9.57
,,,,6.16,,
,5.04,,,,,
,,,,,,5.65
,5.0,5.05,,,,
,5.400000000000001,,,,5.1,
,5.7,6.7,,,,
,4.85,6.2,,,,
,5.92,,,,,
,4.82,,,,,
,,5.4,,,,
,5.083333333333333,,,5.413333333333334,,
,,,,,5.3,
,,,,,,5.96
,5.0,4.8,,,5.0,
,4.6,,,,,
,4.8,5.3,,,5.8,
,5.5,,,5.5,,
,5.0,,,,,
,,4.8,,,4.4,
,,,,,,9.79
,,5.2,,,,
,5.3,5.9,,7.0,4.9,
,6.51,,,,,
,5.7,,,,,
,,,,4.7,,
,,,5.22,,,
,4.92,4.64,,5.8,4.33,
,4.62,,,,,
,4.8,5.4,,,,
,,,,5.48,,
,5.41,,,,,
,,,,5.4,,
,,,,,4.65,
,5.599999999999999,6.9,,5.7,5.6,
,4.9,,,,,
,,4.4,,6.4,,
,5.9,,,5.5,5.2,
,5.33,,,,,
,,4.6,,,,
,4.8,,,,,
,,,,5.98,,
,,,,5.1,4.85,
,5.14,,,,,
,5.45,,,,,
,5.5,,,,,
,,4.85,,6.65,,
,5.92,,,5.17,,
,4.5,,,,,
,6.92,,,,,
,,,,5.24,,
,,4.7,,5.35,5.15,
,6.52,,,,,
,,,7.8,,,
,4.6,,,,4.45,
,4.5,,,,,
,4.8,,,,,
,4.4,4.85,,4.4,5.9,
,,5.2,,4.95,7.3,
,4.859999999999999,,,,,
,,5.83,,,,
,4.8,5.4,,4.7,,
,5.21,,,,,
,6.0,,,,,
,4.9,5.8,,,4.5,
,5.0,,,,5.35,
,,6.0,,,,
,,,,5.32,,
,4.9,,,,,
,4.6,5.1,,,,
,,,,,5.28,
,4.8,,,,,
,,,5.85,,,
,4.8,5.9,,,,
,,,,,4.65,
,,4.8,,,,
,5.47,,,,,
,5.875,,,,,
,4.8,,,,,
,,,,6.1,,
,,6.05,,,,
,,,,,5.8,
,4.4,,,,5.55,
,,,,4.5,,
,,,,6.0,,
,,5.51,,,,
,,,5.04,,,
,6.51,,,,5.86,
,,,,5.0,4.5,
,5.400000000000001,5.4,,,,
5.0,,,,,6.1,
,,5.3,,,,
,4.92,,,,,
,,,,8.1,,
,7.4,,,,,
,4.55,4.75,,4.7,5.2,
,7.62,,,,,
,,,,,5.11,
,6.400000000000001,4.8,,4.9,6.9,
,5.0,5.7,,,,
,,4.85,,,,
,4.734999999999999,,,,,
,5.8,,,4.7,4.7,
,4.7,,,,,
,5.26,4.47,,5.82,4.4,
,4.7,5.2,,4.85,,
,5.3,6.6,,4.4,,
,5.05,,,,,
,5.0,,,,,
,4.9,4.5,,,4.5,
,5.35,5.3,,,,
,,,,,4.26,
,,,,5.0,,
,5.1,5.1,,4.9,6.0,
,4.48,,,4.14,5.57,
,4.9,5.7,,4.9,6.3,
,4.5,,,,4.6,
,5.5,,,,6.3,
,5.6,,,,,
,5.68,,,,,
,4.6,,,,,
,4.5,,,,,
,5.9,,,,,
,5.24,,,,,
,5.74,,,5.85,,
,4.8,4.9,,5.7,,
,,5.7,,,4.95,
,5.7,5.55,,5.1,5.45,
,,6.01,,,,
,,,,4.85,,
,,,,5.75,,
,5.0,6.95,,,,
,4.9,6.1,,,6.45,
,4.4,,,,,
,4.8,6.3,,,5.0,
,4.85,4.9,,,,
,4.6,,,,,
,7.33,,,,,
,4.85,6.95,,,5.1,
,,,,,7.35,
,6.16,4.0,,4.05,6.1,
,,5.0,,,5.7,
,,4.8,,,4.75,
,4.5,,,,,
,4.38,,,,,
,4.6,,,,,
,5.1,,,,,
,,,,6.42,,
,,,,4.6,4.4,
,4.8,4.8,,4.8,4.85,
,5.4,5.05,,,5.3,
,4.96,,,,4.89,
,4.8,4.7,,4.7,6.1,
,,,,,4.9,
,4.7,4.9,,4.8,,
,4.85,4.8,,,,
,5.35,6.15,,5.9,5.6,
,,4.4,,,,
,6.599999999999999,4.9,,4.8,,
,5.82,,,,,
,4.0,4.0,,4.44,5.0,
,,4.77,,,5.28,
,5.4,5.5,,4.9,4.4,
,6.52,,,,,
,,,,,4.7,
,,5.1,,,5.4,
,5.08,,,,,
,5.66,,,5.72,,
,4.65,5.2,,4.8,5.05,
,,,,5.5,5.4,
,4.9,6.7,,,5.4,
,,4.85,,,,
,,,,5.04,,
,,5.4,,,,
,5.400000000000001,,,,,
,5.7,7.1,,5.5,,
,,,,,4.89,
,5.92,,,,,
,5.6,,,,,
,,,,6.5,,
,,7.2,,,,
,4.45,4.8,5.43,5.1,4.8,
,5.0,5.55,,,5.85,
,,,5.15,,,
,6.099999999999999,4.9,,5.5,5.2,
,5.0,,,,5.75,
,8.62,,,,,
,5.65,,,6.7,5.0,
,5.3,,,,,
,5.599999999999999,,,4.8,,
,4.4,,,,,
,5.1,5.8,,7.2,,
,,,,,5.8,
,5.66,,,,,
,,4.8,,,,
,,6.0,,5.4,,
,4.85,4.65,,,5.05,
,4.8,4.9,,,,
,,,,6.9,,
,4.8,5.35,,4.8,5.55,
,,,,,4.11,
,,6.2,,5.0,5.25,
,5.8,5.4,,4.49,5.98,
,4.9,,,,,
,5.55,,,7.75,4.95,
,,,,5.7,,
,5.45,,,,4.36,
,5.7,,,,,
,5.15,,,,5.1,
,4.7,6.2,,,,
,,,,,5.19,
,,,,,4.9,
,5.3,5.04,,,4.9,
,5.85,5.65,,4.85,4.85,
,,,,4.54,5.19,
,5.9,,,,4.95,
,4.9,4.4,,,5.4,
,4.57,4.58,,4.52,4.82,
,5.11,,,,,
,5.3,,,,5.3,
,6.75,4.9,,5.35,6.9,
,,,,5.1,,
,,,,4.9,,
,7.75,,,,,
,,4.7,,,,
,,,,,4.75,
,5.05,,,,5.9,
,,,,4.98,,
,5.1,6.7,,5.2,4.8,
,,5.01,,4.85,,
,,4.4,,,5.0,
,,,,5.85,,
,,,,7.52,,
,4.9,,,,,
,,5.05,,,6.0,
,4.8,4.6,,,,
,4.9,,,,,
,5.6,,,,,
,4.7,4.0,,,,
