OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CC1=C(/C=C/C(=O)N[C@@H](CO)C[S@@+]([O-])C[S@+](C)[O-])C(=O)NC(=O)N1,ZIMCIWWBWLSQCN-HCGIDLGCSA-N,4.756764802963987,0.7267006528413985
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(I)=C1F,ATXHATZRJXXACM-UMMCILCDSA-N,4.413618253587184,0.3395167087107514
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-OSEUFVQFSA-N,5.982266500631825,1.2740356500803887
CS(=O)(=O)NCCNC(=O)[C@@H]1CS[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)N21,PRBLDJBTRIOOJA-YCEVYCCKSA-N,4.500382310915169,0.5406405905839039
CC(=O)N[C@]1(O)[C@H](O)O[C@H](CO[C@@H]2C[C@H](O)[C@H](O)[C@H](CO)O2)[C@@H](O)[C@@H]1O,QHNVYQVNGPNWRK-SCZOXROPSA-N,4.792878638795097,0.5807998574840119
CC(=O)N[C@@H]1C(O)[C@H](NC(C)=O)[C@@H](OC(C)=O)C(OC(C)=O)[C@H]1OC(C)=O,KQAGNQWUZPAEIG-FNGIGNHCSA-N,4.528659864064857,0.8267242973154076
C[C@@H](O)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,UMIXOKDUTWTCDE-MOLYVOAJSA-N,4.935837644704384,0.6989449797876697
N=C1C=C(N2CCCCC2)N=C(N)N1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,WLRKVVVPBPEJRI-HNRZYHPDSA-N,4.846079895443202,0.35401861336308876
O=C(NNC(=O)[C@@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)O)[C@H]1CCCNC1,YCZPXRQPDCXTIO-GUBZILKMSA-N,4.876881794431443,0.37926584593337037
CC(=O)O[C@H]([C@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)O)[C@@H](OC(C)=O)C(=O)O,RITGLGZGMSTJIQ-WRWGMCAJSA-N,4.490382714832839,0.7890011982578652
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](C)C(=O)C[C@@H]12,LPOVXLVQNSEZGE-MILFQFBUSA-N,4.857109843645447,0.3781055680932517
CC1=CN([C@H]2CN(C(=O)[C@@H](N)CC(=O)O)C[C@H](O)C[C@]2(C)O)C(=O)NC1=O,HLZRWMHPMRINON-INLINHOESA-N,4.68275887352387,0.411521630355633
CC(C)NC[C@H]1O[C@@H]2C[C@H](CC(=O)N3CCS(=O)(=O)CC3)O[C@@H]2[C@@H]1O,OHUIPXWGGGSARE-DFMBRWPFSA-N,5.047011258322328,0.5425553730464423
NC1=NC(=O)C2=C(N1)N([C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C(OCC1=CC=CC=C1)=N2,RNSGUQLXDMZREX-AYIJCJCZSA-N,4.885826234177005,0.7667084293091108
C[C@@H](O)[C@H](NC(=O)N[C@@H](CC(N)=O)C1=NC(N2CCNCC2)=NO1)C(=O)O,RKAIKBRLPZSBRN-WEDXCCLWSA-N,4.786151554574623,0.4417343324971347
O=C1C=CN([C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,DRTQHJPVMGBUCF-IHBLQFBFSA-N,4.253629574437738,0.5095401410154006
NC(=O)C=NC(=O)C1C[C@@H](O)[C@H](O)[C@H](NS(=O)(=O)C2=CC=CS2)C1,XBNYUBNBMOKZSB-ZRPURHHZSA-N,4.641191771243423,0.702132527241733
CSC1=NC(N[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)=C(C(C)=O)C(=O)N1C,UNXWOPQHKJTFCJ-HZRSUTSESA-N,4.587115060778403,0.5081238470799045
C[C@H]1O[C@@H](OC2[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]2O)[C@@H](N)C[C@H]1N=C(N)C(=O)O,PVTHJAPFENJVNC-FDXZUQFESA-N,4.586649472780784,0.7332867358701255
NC1=NC(I)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,MGEBVSZZNFOIRB-FJFJXFQQSA-N,4.747626115843748,0.5385924973834522
O[C@H]1CO[C@H](CN2C=C(CN3CCOCC3)N=N2)[C@@H]1NCC1=CSN=N1,CPTCAZJQJXCYHP-RRFJBIMHSA-N,4.9977604614089985,0.5405172073421316
CC(=O)N1CCN(C(=O)CN(C)C)CCCCOC[C@@H](O)[C@H](O)[C@@H](O)C1,AALLZOJOUYLMMR-ZMSDIMECSA-N,4.473827122558221,0.4974309392313306
O=C(O)CC1=CC(=O)OC2=CC(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)=CC=C12,QFIOCPUZLBGHSQ-RDZAWVCESA-N,4.527456223636678,0.4732604972072145
COC(=O)CN1N=C(C)[C@@H](C)N2C1=NC1=C2C(=O)N(CC(=O)OC)C(=O)N1C,JEIZSCIKCWRLLB-SECBINFHSA-N,4.716233852112007,0.8231393405939557
O=C(NCCCCCCNC(=O)N[C@H](CO)C(=O)O)N[C@@H](CO)C(=O)O,WUBSWIDHCRRNAC-AOOOYVTPSA-N,4.4181815693314395,0.5795048389638232
C[C@@H](O)[C@@H]1NC(=O)C[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2OCCNC1=O,BVIYBQOMVUHMPQ-PUYPPJJSSA-N,4.56314219625879,1.05864969838572
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,NKLRYVLERDYDBI-FXQIFTODSA-N,4.779493593754209,0.919711564298104
CN1CCN(C2=NC3=C(N=C(N)NC3=O)N2[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)CC1,HDCQGHNJHFUBMS-DTITTZBUSA-N,4.650953412640601,0.5719476293982327
CC1=CC=C(NC(=O)N[C@H]2C[C@@](O)(C(=O)N[C@H](C)C(N)=O)C[C@@H](O)[C@@H]2O)C=C1,HDNZXHPGJIKYQD-PWFODCCWSA-N,4.963158327916858,0.5588171037685321
NC(=O)OC[C@@H]1N=C(N)N2C[C@@H](OS(=O)(=O)O)C(O)(O)[C@@]23N=C(N)N[C@@H]13,ARSXTTJGWGCRRR-XXKOCQOQSA-N,5.053859968472768,0.7588315860828121
COC(=O)C1=CO[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-SPLQKRJFSA-N,4.963297422483359,0.49857709714715714
O=C(NCCN1CCOCC1)[C@@H]1CS[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)N21,SMBRSVZLTVABJZ-ANYOLZDRSA-N,4.547275648271109,0.3218118611535788
CN(C(=O)CC[C@H](N)C(N)=O)[C@@H]1CC[C@](O)(CN2C=CC(=O)NC2=O)[C@@H](O)C1,OCHUQKLBOBXTNP-QLQJRFMMSA-N,4.962574541205841,0.46809715108649724
COC1=CC=C(S(=O)(=O)N(CCO)[C@@H]2CS(=O)(=O)C[C@H]2O)C(OC)=C1,NERDWBFMMVMNGL-VXGBXAGGSA-N,4.958069681295751,0.7018995124200536
CC(C1=NC2=C(N1)N(C)C(=O)N(C)C2=O)C1=NC2=C(N1)N(C)C(=O)N(C)C2=O,ASJSLIDILQUQBJ-UHFFFAOYSA-N,4.590107138754921,0.5822148860872467
O=C1NC=NC2=C1N=C(N1CCN(CCO)CC1)N2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,NSJDMSBFUJXXCX-NFOTXUCKSA-N,4.67777215612611,0.5776312031185312
O=C(NCCCCCCNC(=O)N[C@H](CO)C(=O)O)N[C@H](CO)C(=O)O,WUBSWIDHCRRNAC-NXEZZACHSA-N,4.4181815693314395,0.5795048389638232
COC1=CC=C(S(=O)(=O)N(CCN)[C@@H]2CS(=O)(=O)C[C@H]2O)C(OC)=C1,WKIJJMXPRXJOQB-VXGBXAGGSA-N,5.420992176881417,0.6918593957467833
CC(=O)N1CCN(C(=O)CCCCN)CCCCOC[C@@H](O)[C@H](O)[C@@H](O)C1,UTVDFYMTEDHCEE-LZLYRXPVSA-N,4.559694452181801,0.3402933644907668
O=C1NN=C(SC[C@@H](O)[C@@H](O)CSC2=NNC(=O)NC2=O)C(=O)N1,QCQRWKIWTYJRLR-ZXZARUISSA-N,4.655950684631335,0.8712225061175564
COC(=O)C1=CC(=O)N2C=NC3=C(N=CN3[C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)C2=C1,KWIHOMDLMLPIHT-AETLKFDBSA-N,4.567489063933422,0.4781091034928472
C[C@@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)CCN(C[C@@H](C)O)C[C@@H](C)O,LWMWZNOCSCPBCH-FVVUREQNSA-N,4.49337270355553,0.9227696819010203
N[C@@H]1N=CN[C@@H]2[C@@H]1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IIXDONAKNVHTJJ-RKSCPOPVSA-N,4.7736195936987365,0.9026917374526533
CC(=O)O[C@@H]1[C@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@@H]1N1C=NC2=C1C(=O)NC(=O)N2,ZECWZCNFRIDGKJ-UNLLLRGISA-N,4.39629441389541,0.6096157110571468
CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](C)O[C@@H](N2N=CC(=O)NC2=O)[C@H]1OC(C)=O,BCNBZVDVTAVRER-KOXBNBCLSA-N,4.558709860600684,0.6394888167526459
CC(=O)N[C@]1(O)[C@H](O)O[C@H](CO[C@@H]2C[C@H](O)[C@H](O)[C@H](CO)O2)[C@H](O)[C@H]1O,QHNVYQVNGPNWRK-CFVKKQISSA-N,4.792878638795097,0.5807998574840119
NC1=NNC2=NC(=O)C(C3(C4=NN5C(N)=NNC5=NC4=O)CCCC3=O)=NN12,DAJKOXDMASJMEF-UHFFFAOYSA-N,4.97475090893824,1.1458095674657207
O=C1NN=C(SC2=NC=NC3=C2N=CN3[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)C(=O)N1,VDVPCPQPPNLUPC-WKQLFWEXSA-N,4.595745246569146,0.549262288697749
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)NC1=CC=C(CO)C=C1,VPXFRPRRAXTBSH-KWBADKCTSA-N,5.145527943331613,1.0754564501766426
O=C1NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C(OCC1=CC=CC=C1)=N2,VEPFANMEAWRAIX-LIBKGXAOSA-N,4.587444862483401,0.8491114815564553
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)C2=O,WOPHSSJTAPPKNL-BZTCOXBISA-N,4.566147155270613,0.785899124657388
CC(=O)N[C@H]1[C@@H](O)[C@@H](C[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O,RBZCOGPYQXYJGM-TVPRIHSRSA-N,4.445600499645917,0.31581322527319633
CCOC(=O)[C@H]1CN(CCCN2C[C@@H](C(=O)OCC)C(=O)C2=O)C(=O)C1=O,IFWPNTJAGXCKEW-PHIMTYICSA-N,4.665855221304787,0.6981900118735801
CC1=CC=C(C(=O)O)C=C1S(=O)(=O)NCCN[C@@H]1CS(=O)(=O)C[C@@H]1O,SBRWRKKPWPUDHG-NEPJUHHUSA-N,4.754350670067072,0.8610066159826649
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H](C)[C@H](O)C[C@H]12,AMBQHHVBBHTQBF-XATADCHISA-N,5.982266500631825,1.2740356500803887
NC(=O)CC[C@H](N)C(=O)N1CCCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C1,BFHVSTSLJOZRFV-YAYDYNKSSA-N,4.828191106427963,0.5880879256674335
COC(=O)C1=CC=C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-RUCLQGLUSA-N,4.626942032909389,0.6976214599387085
CC(=O)O[C@@H]1[C@@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@H]1N1C=NC2=C1C(=O)NC(=O)N2,ZECWZCNFRIDGKJ-WPYQSKQHSA-N,4.39629441389541,0.6096157110571468
CCCCCCO[C@H]1O[C@@H](CO[C@@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,PSYNCYUUTFEJHA-OSZOVTTPSA-N,4.693086374734497,1.0110493623000145
CC1CCN(C2=NC3=C(N=C(N)NC3=O)N2[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)CC1,MLZAFEOJTFYGSN-WQURNTSKSA-N,4.729364487835886,0.39277173918730895
CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,KGSIOYQZUFTKHO-QKSPDUFNSA-N,4.483022758202885,0.31456678514289493
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H]1CC[C@]2(C)O,XBGJTRDIWPEIMG-SCHFUKFYSA-N,5.031622076756383,0.5483404544122152
COC(=O)C1=CC(=O)N2C=NC3=C(N=CN3[C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)C2=C1,KWIHOMDLMLPIHT-FWHFQCOYSA-N,4.567489063933422,0.4781091034928472
CC(=O)N[C@@H]1[C@@H](OC2=C[C@@H]3OC(=O)C=C(C)[C@@H]3C=C2)O[C@H](CO)[C@H](O)[C@H]1O,LLFCSUYBSLLXPO-XAKAWXPZSA-N,4.7299489152296434,0.24700353563948926
CC(=O)N1CCN([C@H]2[C@@H]3OC[C@@H](O3)[C@@H](NCC3=CC=C(CO)O3)[C@@H]2O)CC1,PGMXIGXEZVZDLI-HSFUPAIVSA-N,4.80403655763399,0.12342255744834273
CN(C)C(=O)CN1C[C@@]23CN(CC4=CN(C)N=C4)C[C@@H](C[C@@H]2S1(=O)=O)O3,SJISJNYSNHNNFI-YCPHGPKFSA-N,4.970371076527817,0.3708185749129559
COCC(=O)N[C@@H]1CN(S(=O)(=O)C2=CC=C3NC(=O)NC(=O)C3=C2)C[C@H]1O,XCBIMDPUNIBVFL-VXGBXAGGSA-N,4.910436749107072,0.47429317939762367
COC1=CC=C(OC)C(S(=O)(=O)NCCN[C@H]2CS(=O)(=O)C[C@H]2O)=C1,WQNNITLGHRBOGJ-NWDGAFQWSA-N,4.773050874706887,0.6989661176488239
NCCN1C=C(C(=O)N2CCOC[C@@]3(CC4=C(N)N=C(N)N=C4O3)C2)N=N1,DBYZPMXNKQJLAX-OAHLLOKOSA-N,5.141519314455325,0.6320037636117722
CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,DRHGSSXSNNHAAL-ZSWBBPPYSA-N,4.425984981879955,0.3013860233201539
C[C@@H](C(=O)O)[C@@H](NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C(=O)O,HWVUUTNORPSCNF-HTJWUNGVSA-N,4.499949364868191,0.6050516629939605
C[C@H]1[C@@H]2[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)OC=C(C(=O)O)[C@@H]2C[C@H]1O,JNNGEAWILNVFFD-YKTRAYCHSA-N,5.70449157076325,1.409667895048036
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@@H](O)[C@@H]4O)C3=N2)N=C1,LZPZPHGJDAGEJZ-QIPHIMSASA-N,4.794643484267715,0.2818681334411688
COC1=NC(=O)C(Br)=C(N[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)N1,KJDPOGUTOZJGGF-NUPWSADLSA-N,4.51091615337763,0.423987668715526
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)NCC(=O)NCC(=O)O)O[C@H]1OC(C)(C)O[C@@H]12,QCBKOFMARPFBBC-LARJDALCSA-N,4.952412549318316,0.4124812246965429
CN(C(=O)CCN)[C@H]1CC[C@@](O)(CN2C=NC3=C(N)N=C(N)N=C32)[C@H](O)C1,MDIJZHAVSZVVLW-YNHOBRIKSA-N,4.923393172846412,0.4820517768297197
CC(C)C[C@@H](NC(=O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](NC(=O)C2=CC=CO2)C1)C(N)=O,HURAOGASBFGRBW-MNXLVCHVSA-N,5.0092908030873335,0.2949888366319201
