OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_ahr
4.8,,
4.85,,
5.3,,
5.62,,
4.55,,
7.22,,
5.1,,
5.95,,
4.24,,
5.4,,
5.0,,
6.34,,
5.0,,
4.8,,
4.58,,
,6.0,
6.0,,
5.5,,
5.2,,
5.33,,
4.8,,
4.4,,
4.85,,
5.1,,
6.05,,
,6.175,
5.785,,
4.66,,
4.933333333333334,,
4.8,,
5.29,,
4.8,,
6.7,,
5.4,,
5.94,,
5.72,,
5.4,,
4.82,,
5.2,,
5.05,,
,,7.92
4.85,,
7.33,,
5.54,,
5.400000000000001,,
6.0,,
5.07,,
4.85,,
6.33,,
6.0,,
5.4,,
5.5,,
5.1,,
4.8,,
5.41,,
5.3,,
5.65,,
5.1,,
5.3,,
5.4,,
5.0,,
5.2,,
4.75,,
5.29,,
5.1,,
5.92,,
4.8,,
5.78,,
5.21,,
5.5,,
5.15,,
4.5,,
6.0,,
5.1,,
4.85,,
5.0,,
4.87,,
4.81,,
4.55,,
4.3,,
4.8,,
4.59,,
5.06,,
4.8,,
5.3,,
5.1,,
5.599999999999999,,
5.1,,
4.4,,
5.0,,
5.1,,
5.11,,
,4.875,
5.599999999999999,,
6.1,,
4.7,,
4.8,,
5.8,,
4.4,,
5.0,,
4.56,,
5.1,,
4.85,,
,,5.19
4.8,,
4.695,,
5.599999999999999,,
4.6,,
4.6025,,
5.1,,
4.7,,
5.5,,
4.6,,
5.72,,
5.1,,
4.5,,
5.4,,
4.7,,
5.400000000000001,,
4.4,,
4.8,,
5.1,,
5.5,,
4.9,,
,6.295,
4.8,,
5.42,,
5.35,,
4.6,,
6.58,,
4.77,,
5.6,,
5.5649999999999995,,
4.89,,
5.34,,
4.09,,
5.400000000000001,,
6.9,,
5.2,,
4.65,,
5.51,,
4.4,,
4.72,,
4.8,,
5.4,,
4.8,,
5.7,,
4.85,,
4.6,,
7.55,,
4.9,,
5.6,,
4.4,,
5.21,,
4.6,,
4.6,,
5.7,,
4.5,,
5.43,,
5.5,,
,4.69,
4.5,,
5.96,,
5.9,,
5.0,,
4.85,,
4.6,,
4.9,,
5.01,,
6.22,,
5.22,,
4.9,,
6.0600000000000005,,
5.66,,
4.6,,
5.89,,
4.7,,
6.1,,
5.8,,
,5.78,
4.874,,
5.8,,
5.6,,
5.0,,
4.7,,
5.8,,
4.7,,
5.35,,
5.0,,
4.9,,
6.73,,
5.6,,
7.4,,
4.9,,
5.0,,
5.41,,
5.1,,
6.0,,
4.47,,
6.03,,
4.8,,
5.04,,
4.55,,
4.85,,
4.75,,
4.8,,
5.05,,
4.8,,
4.6,,
5.6,,
5.85,,
4.8,,
5.3,,
,4.64,
4.8,,
5.6,,
4.65,,
5.3,,
4.05,,
4.9,,
4.85,,
4.89,,
4.9,,
,5.3,
4.8,,
4.5,,
,6.025,
4.55,,
5.7,,
5.6,,
4.9,,
4.66,,
5.0,,
4.7,,
5.900000000000001,,
6.3,,
5.15,,
6.3,,
5.599999999999999,,
5.7,,
5.400000000000001,,
4.4,,
5.45,,
6.42875,,
5.68,,
,4.89,
5.400000000000001,,
4.85,,
4.8,,
6.85,,
4.9,,
5.3,,
5.8,,
4.9,,
5.6,,
,5.5,
5.5,,
4.05,,
7.2,,
5.77,,
5.900000000000001,,
5.01,,
5.35,,
4.8,,
6.400000000000001,,
5.5,,
4.55,,
5.04,,
5.599999999999999,,
5.45,,
4.7,,
4.8,,
5.400000000000001,,
6.16,,
5.335,,
5.6,,
5.0,,
5.85,,
5.77,,
5.599999999999999,,
5.3,,
4.8,5.551666666666667,
5.45,,
5.9,,
4.85,,
4.75,,
5.0,,
6.5,,
6.85,,
4.9,,
4.9,,
4.84,,
5.1,,
6.43,,
,6.43,
,5.75,
5.2,,
4.6,,
6.25,,
4.37,,
4.27,,
4.64,,
5.775,,
5.4,,
6.62,,
4.8,,
,5.8100000000000005,
4.8,,
4.62,,
4.8,,
4.5,,
6.04,,
4.26,,
5.0,,
10.3,,
,5.613333333333333,
5.2,,
4.9,,
4.6,,
6.92,,
4.85,,
5.04,,
4.7,,
,4.76,
5.7,,
4.35,,
5.4,,
4.8,,
4.55,,
6.16,,
5.17,,
5.82,,
,,5.89
4.62,,
6.0,,
6.4,,
4.85,,
5.900000000000001,,
5.96,,
,5.59,
5.7,,
4.51,,
5.35,,
6.46,,
5.0,,
4.9,,
5.45,,
4.9,,
5.1,,
4.6,,
5.4,,
4.9,,
5.599999999999999,,
4.6,,
5.0,4.84,
4.5,,
5.599999999999999,,
9.0,4.75,
4.8,,
4.4,,
5.05,,
4.6,,
4.1,,
5.0,,
5.35,,
5.1,,
5.8,,
5.85,,
5.4,,
,5.8,
4.5,,
5.45,,
5.400000000000001,,
,6.05,
5.45,,
4.9,,
6.0,,
4.85,,
5.15,,
5.31,,
5.165,,
6.0,,
6.75,,
4.8,,
4.57,,
4.85,,
4.8,,
4.65,,
4.89,,
4.85,,
4.9,,
,,5.5
4.8,,
4.9,,
5.08,,
,8.356666666666667,
4.8,,
4.6,,
5.0,,
4.9,,
4.8,,
4.5,,
4.6,,
4.6,,
5.7,,
4.9,,
4.75,,
5.3,,
,5.54,
4.6,,
4.5,,
5.58,,
5.65,,
6.55,,
4.8,,
6.35,,
4.85,,
,,6.12
7.1,,
,,5.89
5.3,,
5.5,,
,7.48,
5.45,,
4.4,,
6.3,,
5.65,,
,6.199999999999999,
5.1,,
4.4,,
4.55,,
,,5.91
4.48,,
5.95,,
5.0,,
5.6625,,
4.5,,
4.9,,
5.41,,
5.5,,
5.15,,
4.9,,
7.27,,
5.1,,
6.7,,
5.2,,
5.05,,
4.85,,
4.8,,
4.87,,
4.85,,
5.7,,
9.0,,
4.9,,
4.4,,
4.8,,
5.1,,
4.8,,
4.85,,
,,8.649999999999999
5.04,,
6.37,,
4.7,,
4.55,,
6.2,,
5.0,,
,,4.67
5.17,,
4.65,,
,5.47,
5.1,,
5.4,,
5.0,,
6.17,,
,7.53,
4.8,,
5.9,,
6.099999999999999,,
5.599999999999999,,
5.0,,
5.400000000000001,,
,,4.66
5.5,,
5.15,,
5.853333333333333,,
5.3,,
6.3,,
4.8,,
4.6,,
5.62,,
4.5,,
7.64,,
4.9,,
4.64,,
5.52,,
6.68,,
4.5,,
,7.359999999999999,
4.5,,
4.65,,
4.8,,
5.05,,
4.9,,
4.4,,
4.8,,
5.1,,
4.82,,
,,7.03
4.9,,
6.2,,
4.8,,
4.8,,
5.55,,
4.9,,
5.3,,
4.6454545454545455,,
6.0,,
4.8,,
6.0,,
4.95,,
4.8,,
,5.89,
5.0,,
,5.01,
7.5,,
4.55,,
5.3,,
4.4,,
5.0,,
9.4,,
4.8,,
5.42,,
5.0,,
4.45,,
5.33,,
5.0,,
4.4,,
5.2,,
4.85,,
4.43,,
4.5,,
4.7,,
5.47,,
4.6,,
5.27,,
5.5,,
6.2,,
4.85,,
6.6,,
4.8,,
4.8,,
5.85,,
,4.93,
4.05,,
5.7,,
4.8,,
5.09,,
5.8,,
4.5,,
5.35,,
5.2,,
5.16,,
4.9,,
,5.4,
5.400000000000001,,
5.75,,
4.8,,
4.85,,
5.7,,
5.2,,
4.75,,
4.9,,
5.45,,
5.59,,
4.6,,
6.04,,
5.55,,
4.8,,
4.85,,
4.9,,
5.400000000000001,,
,6.0,
4.6,,
4.65,,
5.2,,
5.8,,
5.15,,
4.95,,
4.8,,
4.8,,
5.1,,
6.12,,
4.9,,
4.9,,
8.59,,
5.5,,
6.0,,
5.599999999999999,,
,5.14,
6.0,,
5.7,,
6.4,,
5.1,,
4.08,,
5.48,,
4.9,,
5.55,,
4.795,,
5.15,,
4.7,,
4.9,,
5.89,,
5.58,,
5.5,,
4.8,,
5.23,,
4.85,,
4.5,,
6.0,,
4.6,,
5.1,,
5.4,,
,5.67,
6.24,,
6.099999999999999,,
4.8,,
5.7,,
5.16,,
,6.0649999999999995,
5.6,,
5.24,,
7.155,,
5.45,,
5.2,,
5.2,,
5.58,,
4.5,,
5.19,,
9.48,,
5.1,,
5.7,,
5.48,,
5.8,,
5.900000000000001,,
6.599999999999999,,
4.8,,
4.85,,
5.75,,
4.9,,
5.05,,
6.3,,
6.5,,
5.6,,
4.6,4.82,
4.4,,
5.4,,
5.1,,
4.6,,
9.0,,
4.6,,
,4.18,5.47
4.8,,
5.34,,
4.7,,
,5.19,
6.0,,
4.7,,
4.8,,
5.42,,
5.45,,
7.0,,
4.8,,
4.8100000000000005,,
5.1,,
4.85,,
6.82,,
4.8,,
4.9,,
5.35,,
4.8,,
,5.15,
5.3,,
5.9,,
4.6,,
4.65,,
7.17,,
6.29,,
4.8,,
5.58,,
6.51,,
6.0,,
5.35,,
4.8,,
4.9,,
4.75,,
,4.72,
5.1,,
5.400000000000001,,
5.3,,
5.15,,
4.9,,
4.8,,
4.6,,
5.1,,
5.24,,
6.8,,
4.5,,
4.7,,
5.3,,
7.400000000000001,,
5.5,,
5.2,,
5.5,,
4.4,,
5.6,,
4.52,,
5.85,,
4.6,,
5.473846153846154,,
5.0,,
,5.055,
4.7,,
6.62,,
4.85,,
7.35,,
5.3,,
,4.7,
5.75,,
5.4,,
4.8,,
4.7,,
4.7,,
5.885,,
5.02,,
4.75,,
5.7,,
5.0,,
5.35,,
6.5,,
5.15,,
6.1,,
4.43,,
4.4,,
4.7,,
4.6,,
4.9,,
5.85,,
4.8,,
5.4,,
5.62,,
5.400000000000001,,
5.2,,
5.3,,
7.1,,
5.47,,
5.02,,
4.5,,
6.7,,
5.0,,
4.6,,
5.5,,
6.52,,
4.72,,
6.8,,
4.85,,
5.15,,
4.699999999999999,,
4.6,,
4.24,,
4.55,,
4.9,,
5.45,,
5.1,,
5.36,,
4.9,,
5.0600000000000005,,
5.16,,
4.65,,
4.19,,
4.4,,
6.3,,
5.400000000000001,,
5.39,,
5.15,,
5.5,,
5.5,,
,5.56,
5.075,,
6.7,,
4.82,,
4.8,,
4.6,,
5.5,,
4.8,,
5.03,,
5.4,,
4.4,,
6.7,,
5.55,,
4.65,,
5.8,,
5.6,,
4.9,,
4.96,,
5.6,,
,5.65,
5.5,,
5.400000000000001,,
5.2,,
6.6,,
4.24,,
5.3,,
5.3,,
5.7,,
5.7,,
4.55,,
4.6,,
6.2,,
5.85,,
5.2,,
5.36,,
5.6,,
5.14,,
,5.896666666666667,
4.9,,
4.7,,
4.5,,
5.0,,
5.85,,
4.4,,
5.0,,
5.05,,
4.4,,
6.2,,
4.95,,
4.7,,
5.4,,
4.8,,
4.8,,
4.6,,
5.6,,
4.65,,
5.45,,
5.04,,
6.05,,
4.9,,
,,5.89
4.32,,
4.46,,
5.31,,
,5.335,
5.5,,
5.0,,
5.1,,
4.7,,
4.7,,
4.7,,
4.7,,
5.45,,
5.6,,
,,6.4
4.6,,
4.4,,
4.8,,
4.533333333333333,,
4.85,,
5.48,,
6.72,,
4.95,,
4.6,,
5.92,,
4.8,,
5.005000000000001,,
6.0,,
4.66,,
6.0,,
4.7,,
4.7,,
4.92,,
5.5,,
5.2,,
4.9,,
5.06,,
5.65,,
5.04,,
,4.24,
5.8,,
4.8,,
4.75,,
4.9,,
4.5,,
4.4,,
6.05,,
4.7875,,
5.59,,
5.400000000000001,,
7.4,,
5.05,,
4.64,,
4.7,,
5.5,,
4.8,,
6.2,,
4.4,,
5.4,,
4.9,,
4.8,,
4.8,,
5.3,,
5.3,,
4.8,,
5.400000000000001,,
5.599999999999999,,
6.0,,
4.85,,
,,7.92
4.6,,
5.6,,
5.0,,
5.41,,
5.1,,
5.1,,
5.55,,
5.15,,
,5.9,
5.6,,
4.28,,
4.65,,
5.1,,
5.2,,
6.0,6.17,
5.3,,
4.9,,
5.11,,
4.8,,
5.0,,
4.7,,
4.65,,
4.65,,
5.65,,
4.48,,
5.7,,
7.58,,
4.95,,
4.665,,
4.4,,
,4.19,5.25
,6.58,
4.89,,
5.04,,
4.7,,
5.16,,
5.5,,
4.8,,
5.7,,
5.1,,
5.29,,
6.099999999999999,,
5.1,,
4.5,,
5.900000000000001,,
5.75,,
5.1,,
,6.03,
4.9,,
,4.15,6.0
4.9,,
4.38,,
4.9,,
5.5,,
4.8,,
5.1,,
5.400000000000001,,
5.45,,
5.77,,
5.900000000000001,,
4.6,,
6.52,,
,5.300000000000001,
4.89,5.7,
6.0,,
4.74,,
4.85,,
,5.44,
4.8,,
4.6,,
7.099999999999999,,
5.9,,
6.89,,
4.58,,
5.35,,
5.3,,
7.8,,
4.07,,
6.16,,
6.099999999999999,,
4.8,,
7.48,,
4.9,,
5.85,,
6.05,,
4.7,,
5.03,,
5.5,,
4.9,,
4.75,,
5.3,,
6.39,,
4.85,,
4.9,,
4.31,,
4.4,,
4.4,,
5.400000000000001,,
4.6,,
5.5,,
4.8,,
5.5,,
4.85,,
4.9,,
4.8,,
,4.02,5.24
5.400000000000001,,
4.4,,
5.55,,
5.5,,
5.03,,
4.85,,
5.1,,
4.6,,
4.85,,
5.05,,
4.4,,
6.1,,
4.8,,
4.7,,
5.55,,
4.7,,
4.95,,
5.48,,
4.6,,
5.22,,
4.95,,
4.8,,
4.8999999999999995,,
5.35,,
5.0,,
5.0,,
5.900000000000001,,
4.8,,
,5.61,
5.265000000000001,,
4.8,,
,5.785,
5.5,,
4.8,,
4.9,,
5.0,,
4.8,,
,5.25,
4.8,,
5.400000000000001,,
,6.29,
6.75,,
6.35,,
6.62,,
4.8,,
4.7,,
4.96,,
4.8,,
4.95,,
6.57,,
4.6,,
5.5,,
5.3,,
5.4875,,
4.8,,
5.16,,
5.3,,
4.96,,
,5.57,
5.0,,
5.1,,
5.400000000000001,,
5.5,,
5.1,,
4.6,,
4.85,,
4.6,,
5.0,,
5.05,,
6.3,,
5.0,,
4.8,,
5.1,,
5.8,,
4.6,,
5.0,,
4.8,,
,6.05,
,4.85,
4.75,,
4.4,,
4.4,,
5.5,,
4.4,,
5.85,,
6.2,,
6.0,,
4.65,,
5.9,,
4.85,,
4.5,,
5.75,,
6.0,,
5.900000000000001,,
5.1,,
5.6,,
4.54,,
4.9,,
4.55,,
5.64,,
4.8,,
6.0,,
5.4,,
4.85,,
5.599999999999999,,
7.11,,
4.85,,
5.35,,
4.34,,
5.4,,
4.85,,
6.099999999999999,,
4.7,,
6.0,,
5.0125,,
5.0,,
5.5,,
4.7,,
5.5,,
5.03,,
,5.15,
5.400000000000001,,
5.29,,
4.4,,
4.13,,
,,6.46
5.3,,
4.9,,
4.8,,
5.23,,
5.5,,
5.05,,
4.85,,
5.400000000000001,,
4.6,,
4.5,,
4.3133333333333335,,
5.0,,
6.645,,
5.0,,
6.94,,
4.915,,
4.4,,
5.58,,
4.9,,
4.7,,
5.3,,
4.76,,
5.3,,
4.6,,
4.7,,
5.5,,
5.3,,
,7.32,
4.55,,
5.4,,
5.52,,
5.3,,
6.22,,
7.62,,
4.5,,
4.4,,
5.5,,
5.21,,
4.6,,
5.599999999999999,,
8.77,,
4.8,,
5.400000000000001,,
4.4,,
4.4,,
4.5,,
5.8,,
5.0,,
5.0,,
5.14,,
5.5,,
6.32,,
,,9.86
4.9,,
5.52,,
6.95,,
4.8,,
6.0,,
4.88,,
,,8.809999999999999
5.77,,
4.8,,
7.1,,
5.5,,
4.5,,
5.16,,
6.4,,
5.96,,
4.9,,
6.0,,
5.35,,
6.4,,
5.0,,
5.15,,
6.6,,
8.49,,
4.0,,
5.93,,
,,7.33
4.75,,
4.8,,
5.2,,
5.5,,
5.35,,
7.28,,
4.6,,
4.8,,
5.8,,
5.6,,
5.0,,
5.0,,
7.4,,
5.3,,
4.7,,
4.85,,
5.900000000000001,,
5.35,,
4.75,,
,6.82,
5.65,,
4.95,,
5.5,,
5.18,,
6.0,,
4.7,,
4.9,,
6.05,,
,5.96,
5.400000000000001,,
,6.38,
,6.82,
6.099999999999999,,
5.1,,
4.8,,
4.8,,
5.3,,
5.05,,
5.599999999999999,,
4.9,,
5.95,,
4.46,,
5.400000000000001,,
5.3,,
4.65,,
5.22,,
5.25,,
4.9,,
,6.4,
5.6,,
5.19,,
,4.7,
5.24,,
5.325,,
5.1,,
5.5,,
5.1,,
4.82,,
5.48,,
4.62,,
,5.52,
5.3,,
5.55,,
6.3,,
6.03,,
4.47,,
5.82,,
6.32,,
6.22,,
4.9,,
4.3,,
5.8,,
4.01,,
6.05,,
6.16,,
4.835,,
4.85,,
4.62,,
4.9,,
4.9,,
4.4,,
6.1,,
5.5,,
4.5,,
4.8,,
4.9,,
4.96,,
5.04,,
4.5,,
5.89,,
7.04,,
4.89,,
4.41,,
5.58,,
4.8,,
4.8,,
4.85,,
4.6,,
4.8,,
5.0,,
6.7,,
6.1,,
4.8,,
5.08,,
4.17,,
4.4,,
5.7,,
4.84,,
4.8,,
5.3,,
5.5,,
6.52,,
5.25,,
4.8,,
5.1,,
4.7,,
5.6,,
6.099999999999999,,
,,5.33
4.6,,
5.5,,
5.0,,
5.45,,
4.9,,
7.18,,
5.5,,
6.0,,
5.2,,
4.7,,
4.65,,
5.07,,
4.7,,
5.5,,
4.8,,
4.55,,
5.2,,
5.6,,
6.0,,
5.5,,
4.9,,
5.005,,
4.82,,
4.8,,
4.6,,
5.9,,
4.85,,
4.77,,
5.03,,
5.43,,
,5.43,
5.8,,
4.7,,
4.8,,
4.9,,
5.9,,
,6.276666666666666,
4.95,,
4.7,,
5.05,,
4.5,,
4.82,,
5.66,,
4.89,,
5.1,,
4.6,,
5.900000000000001,,
6.52,,
4.97,,
5.3,,
,8.455,
6.099999999999999,,
5.0,,
5.6,,
4.9,,
7.0,,
4.39,,
5.05,,
5.0,,
4.77,,
5.77,,
4.5,,
4.430000000000001,,
5.0,,
4.96,,
,,7.96
,5.5,
4.85,,
5.900000000000001,,
,6.0,
4.27,,
4.9,,
5.98,,
4.95,,
6.6,,
5.36,,
5.33,,
4.86,,
6.0,,
4.8,,
4.6,,
6.0,,
5.55,,
5.85,,
4.85,,
4.8,,
5.05,,
4.41,,
6.52,,
6.52,,
5.5566666666666675,,
4.9,,
4.48,,
,,9.33
6.56,,
4.95,,
6.0,,
,5.7,
4.9,,
,4.92,
5.8,,
5.5,,
5.3,,
4.9,,
5.7,,
4.5,,
5.2,,
5.4,,
8.62,,
5.3,,
6.45,,
5.05,,
7.1,,
4.65,,
5.5,,
6.2,,
5.15,,
5.0,,
6.400000000000001,,
4.665,,
5.12,,
4.87,,
5.400000000000001,,
4.97,,
5.6,,
4.5,,
5.0,,
5.07,,
5.0,,
4.9,,
5.0,,
5.5,,
5.5,,
6.1,,
5.125,,
4.7,,
5.35,,
5.5,,
,7.09,
5.4,,
,6.609999999999999,
4.77,,
4.6,,
4.85,,
5.1,,
5.65,,
5.0,,
5.7,,
5.77,,
6.2,,
4.85,,
7.52,,
5.77,,
4.92,,
5.45,,
5.5,,
5.75,,
6.2,,
5.4,,
4.8,,
4.8,,
4.98,,
6.5,,
4.6,,
6.7,,
5.4,,
5.35,,
5.45,,
7.05,,
4.9,,
4.8,,
5.25,,
4.9,,
4.8,,
4.8,,
,,5.21
4.8,,
4.82,,
5.1,,
4.03,,
5.9,,
4.5,,
4.8,,
5.7,,
4.43,,
4.8,,
4.4,,
5.4,,
4.8,,
6.599999999999999,,
5.6,,
,6.1899999999999995,
4.9,,
5.05,,
4.5,,
4.8,,
5.400000000000001,,
5.6,,
8.0,,
,4.5,
5.1454545454545455,,
4.4,,
5.7,,
7.92,,
4.75,,
4.64,,
4.85,,
5.4,,
4.44,,
4.99,,
4.7,,
6.099999999999999,,
6.585,,
5.5,,
,5.77,
5.35,,
5.3,,
4.8,,
,,4.92
5.4,,
