Unnamed: 0,SMILES,OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
0,O=CC1=CC=CC=C1OCCOC1=CC=C(Cl)C2=CC=CN=C12,O=CC1=CC=CC=C1OCCOC1=CC=C(Cl)C2=CC=CN=C12,VTVGLORWDPELFX-UHFFFAOYSA-N,5.131723432527777,
1,CCOCC(=O)NC1CCN(C2=CC(=O)N(CC)N=C2)CC1,CCOCC(=O)NC1CCN(C2=CC(=O)N(CC)N=C2)CC1,FMLZXKPGQAASGU-UHFFFAOYSA-N,4.955303783020994,
2,CC(C)(C)C1=CN=NN1C1=CC=C(C=CC2=CC=C(C=O)C=C2)C=C1,CC(C)(C)C1=CN=NN1C1=CC=C(C=CC2=CC=C(C=O)C=C2)C=C1,ZEUBVMQATGCHLE-UHFFFAOYSA-N,5.300277772755775,
3,CC(NC(=O)C1=NNC(C2CC2)=C1)C1=NN=C(CC(O)=O)N1,CC(NC(=O)C1=NNC(C2CC2)=C1)C1=NNC(CC(=O)O)=N1,AQUGDJFAVCQSLO-UHFFFAOYSA-N,4.8611559709362115,
4,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,FPYPVJAPHZZJOH-UHFFFAOYSA-N,4.953046818219012,
5,CC1=CC=C(CN2CCNC(=O)C2CC(=O)N2CCC3(COC(=O)O3)CC2)O1,CC1=CC=C(CN2CCNC(=O)C2CC(=O)N2CCC3(CC2)COC(=O)O3)O1,PVPVWJMFITZJET-UHFFFAOYSA-N,5.067795824035416,
6,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN23)N=C1,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,HEZQIPIYYZJAAQ-UHFFFAOYSA-N,5.048479976386353,
7,CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=C(F)C=C(F)C=C4)CC3=O)=CC=C12,CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=CC=C(F)C=C4F)CC3=O)=CC=C21,QHMRCIZWKXYQRG-UHFFFAOYSA-N,5.19522714493169,
8,C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,RSPKPGOGUPKDQN-UHFFFAOYSA-N,4.684108138562364,
9,C=CC(=O)NC(C)C1=NC(C2=CC=C(Cl)C=C2)=C(C)S1,C=CC(=O)NC(C)C1=NC(C2=CC=C(Cl)C=C2)=C(C)S1,ZOPCFCPQBKRGEU-UHFFFAOYSA-N,4.669578363226242,
10,CC1=NN(CC(=O)NCC2CCN(C(=O)C3=CSC(N)=N3)CC2)C(C)=C1,CC1=NN(CC(=O)NCC2CCN(C(=O)C3=CSC(N)=N3)CC2)C(C)=C1,CLWPRIAIJMDIPS-UHFFFAOYSA-N,5.016340440085296,
11,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,AOWUHOXHKCQYQM-UHFFFAOYSA-N,5.204955206963232,
12,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,AJHFPDPVTUZYIJ-UHFFFAOYSA-N,4.816481654909697,
13,CC1=NC(CNC(=O)NC2=CC=CC(S(N)(=O)=O)=C2)=NC2=C1CCCC2,CC1=NC(CNC(=O)NC2=CC=CC(S(N)(=O)=O)=C2)=NC2=C1CCCC2,OGFBQBOTIDJNEB-UHFFFAOYSA-N,4.739037627822592,
14,NC(=O)C1=C2C=CC=C(C3=CC(O)=CC=C3)C2=CC=C1,NC(=O)C1=CC=CC2=C(C3=CC=CC(O)=C3)C=CC=C12,PLKJIGRNQBZOHF-UHFFFAOYSA-N,4.815873452028892,
15,CC1=CC=CN2C(=O)C(C=O)=C(SC3=NC=CC=N3)N=C12,CC1=CC=CN2C(=O)C(C=O)=C(SC3=NC=CC=N3)N=C12,GRRNTOBUPVRLBB-UHFFFAOYSA-N,4.778831976177674,
16,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,FWXHRVWVMJSDMG-UHFFFAOYSA-N,4.950553447428265,
17,O=C(CCC1=CNC2=C1C=CC=C2)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,O=C(CCC1=CNC2=CC=CC=C12)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,MCAKKOIAIXVGQG-ZJSXRUAMSA-N,4.87924040993961,
18,O=C(NCCC1=NOC(C2CC2)=N1)N1CCCC(C(=O)C2=NC=CC=C2)C1,O=C(C1=CC=CC=N1)C1CCCN(C(=O)NCCC2=NOC(C3CC3)=N2)C1,WSRAQHBBRKSNKO-UHFFFAOYSA-N,5.101273519430494,
19,COC1=CC=CC(CCNC(=O)N2CCC(CS(N)(=O)=O)C2)=C1OC,COC1=CC=CC(CCNC(=O)N2CCC(CS(N)(=O)=O)C2)=C1OC,IGGNOQMLZRASJT-UHFFFAOYSA-N,4.897608650283387,
20,FC1=CC(CN2CCCN(CC3=CC=CN=C3)CC2)=CC=C1Cl,FC1=CC(CN2CCCN(CC3=CC=CN=C3)CC2)=CC=C1Cl,KNPKTJYVPJBVAI-UHFFFAOYSA-N,5.03916741043402,
21,C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,WKDNXCHGFAYMAB-UHFFFAOYSA-N,4.828226944247057,
22,CO[C@H]1CN(C2CSCCSC2)C[C@@H]1O,CO[C@H]1CN(C2CSCCSC2)C[C@@H]1O,VTNNCTLBQIUDOW-UWVGGRQHSA-N,5.220175889227721,
23,ClC1=C(C(=O)NC2CCN(CC3CCCO3)CC2)C=CN=C1,O=C(NC1CCN(CC2CCCO2)CC1)C1=CC=NC=C1Cl,RMLMWDSLWPMNMO-UHFFFAOYSA-N,4.934321681133744,
24,CC(C)CC1=NC(CN(C)S(=O)(=O)C2CCS(=O)(=O)C2)=NO1,CC(C)CC1=NC(CN(C)S(=O)(=O)C2CCS(=O)(=O)C2)=NO1,KSCZZQPUOFNIEM-UHFFFAOYSA-N,5.309712488390931,
25,C=CC(=O)NCCC(=O)N1CC2=CC=CC=C2N2CCC[C@@H]2C1,C=CC(=O)NCCC(=O)N1CC2=CC=CC=C2N2CCC[C@@H]2C1,ABDYTEPNIIYNDS-OAHLLOKOSA-N,4.832886961782368,
26,C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,GGXYYGRITQVUIZ-PZORYLMUSA-N,5.012413185260357,
27,C=CC(=O)N1CCS(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)CC1,C=CC(=O)N1CCS(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)CC1,JKSPSSHVYIXXBA-UHFFFAOYSA-N,5.434153446160291,
28,CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=C(OC)C=CC=C3)C2)=N1,CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=CC=CC=C3OC)C2)=N1,LUXWWAWBTQVMCJ-UHFFFAOYSA-N,5.0212392507533625,
29,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,CTUBPPHZPLBELE-UHFFFAOYSA-N,4.789689506868324,
30,CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,PVPCZGGMPRHKPN-UHFFFAOYSA-N,5.481961896820732,
31,C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,QYPWVBNHQOJDLV-UHFFFAOYSA-N,4.69240883287815,
32,CCCN1C=CN=C1CN(C)CCC1=NC=CC=C1,CCCN1C=CN=C1CN(C)CCC1=CC=CC=N1,KWZAZWPBVINBCL-UHFFFAOYSA-N,5.120037524590862,
33,CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,RYRIZXCFBWRTDL-UHFFFAOYSA-N,4.715061818657241,
34,CC(C)[C@@H]1CN(C(=O)C2=NC=NN2)C[C@H]1NS(=O)(=O)N(C)C,CC(C)[C@@H]1CN(C(=O)C2=NNC=N2)C[C@H]1NS(=O)(=O)N(C)C,MFTYONULVRVAFN-VHSXEESVSA-N,4.794636832986199,
35,CC(CN1C=NC=N1)C(=O)N1CCCN(C(=O)C2=CNC(=O)N2)CC1,CC(CN1C=NC=N1)C(=O)N1CCCN(C(=O)C2=CNC(=O)N2)CC1,AFHIXENMTMDRAJ-UHFFFAOYSA-N,4.8369541723269105,
36,COC1=CC2=C(C=C1)C(C)=C(CC(=O)NCC1=NOC(C3CC3)=N1)C(=O)O2,COC1=CC=C2C(C)=C(CC(=O)NCC3=NOC(C4CC4)=N3)C(=O)OC2=C1,JMPYLWFGXPNGKY-UHFFFAOYSA-N,4.922761007162294,
37,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C12)C1=CC=C2C=CC=CC2=C1,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,DGZFIKMJICMYKE-UHFFFAOYSA-N,5.0599999970284,
38,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,FNZYSCGGGKVCEE-UHFFFAOYSA-N,5.335889237645895,
39,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,SGIWFELWJPNFDH-UHFFFAOYSA-N,6.680243123456872,
